field_id,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12,SARVI2,SAVI3,SAVI,SBL,SC,SLAVI,ATSAVI,AFRI1600,AFRI1200,Alteration,ARI,AVI,ARVI,ARVI2,BDWDRVI,BRI,CCCI,CARI,CARI2,Chlgreen,Chgreen,Clrededge,Chlrededge,CVI,CI,CTI,Datt1,Datt4,Datt6,GDVI,DVIMSS,EVI,EVI2,EVI22,Fe2+,Fe3+,FO,FI,FS,GEMI,GVMI,GARI,GLI,GBNDVI,GRNDVI,Hue,I,Latirite,LCI,logR,r,Maccioni,McRIG,MVI,MGVI,MNSI,MSBI,MYVI,mARI,mCARI,mNDVI,NLI,NORM_G,NORM_NIR,NORM_R,PPR,PVR,SIWSI,NDVI,BNDVI,REP,Rre,IF,BGI,RENDVI,FIDET,RATIO2,Ratio3,Ratio4,Ratio5,Ratio6,Ratio7,Ratio8,Ratio9,S2REP,RESR,MI
1133,46.583333333333336,44.166666666666664,46.0,51.25,52.416666666666664,61.0,69.25,63.416666666666664,75.08333333333333,12.0,86.66666666666667,64.33333333333333,0.768132096254618,0.1585360928240758,0.14077663863356168,-111.0,0.1548541402607902,0.5488880829356767,0.008216354773100312,62.94246171301029,63.093278773110505,1.3477734216780919,0.0026593748200965128,-27.25,0.08614391134467263,-0.05580220677138975,-0.7489013618642305,4.196878044755134e-05,0.894880683412567,104.70631255775093,70.21273319518288,0.6644055509527754,0.37866408846404226,0.21010282707933467,0.7569559513946423,0.04377660515345572,0.13788210155857214,0.7442578156834624,0.9036519036519036,0.7896226739173865,1.1499215447846662,17.416666666666668,-22.450000000000003,0.768132096254618,0.2525603741619946,0.16238924025880488,1.9120113619645165,1.1140886781786412,1.3666359383597289,1.9120113619645165,0.7421017845340384,-133.73148206893623,-0.006304443482893264,0.4239455592716463,-0.018251635885313384,1.4929828244743277,1.383341288980942,0.62406545978713,4.636612021857924,1.3477734216780919,0.09592874099432315,0.21311312219210335,1.2375984581866935,0.9361025111799105,0.05711032231036863,0.13853271645736945,-5.899499999999999,-5.07575,91.687,11.891749999999996,0.16856126138470753,-0.11205103066867783,0.5721818240239293,0.9748284283055496,0.2863151568480292,0.3947204933662474,0.31896434978572336,1.6094131560064975,2.5794664616176686,1.5119689158375993,0.5189367558025654,0.1788684119695699,736.6157407407408,60.25,7.333333333333333,1.0129964753143523,0.07568898948209293,0.4964480735314069,0.8890189280033898,47.0,3.8819444444444446,155.66666666666666,1.3513627730294397,1.0129964753143523,6.256944444444444,1.1352321215224441,2807.5958333333333,0.13329569288585572,1.5119689158375993
1140,45.0,41.125,41.125,43.041666666666664,45.083333333333336,56.458333333333336,63.75,58.541666666666664,69.41666666666667,11.0,69.0,46.708333333333336,,0.22838077063549225,0.20283711287314918,-92.3,0.0815936218899211,0.6538711101082013,0.0643440206476976,58.10427826323303,58.26630985358417,1.480972018530158,0.0021274285970439366,-21.041666666666668,0.20752024211422068,-0.0009817287551359306,-0.7508586092776611,3.6494446895635535e-05,0.8569319215006493,91.54067044964988,60.929706126360365,0.6453022990450638,0.42327734370417297,0.29901403609680804,0.7072558985414007,0.06916167443902757,0.04222910762805727,0.7225080604546529,0.8722766077303615,1.085069130428859,1.7645744562987555,17.416666666666668,-16.64166666666667,,0.3636192482581509,0.2388353837459772,1.754413928697584,1.0457020847264749,1.178860537468143,1.754413928697584,0.6758135297375882,-223.67230531628812,0.11432117395706888,0.8208010230939798,-0.011365256803757504,1.651953311322177,1.618258159453745,0.3779748494014415,4.10792349726776,1.480972018530158,0.13229350494833694,0.30851496464363976,1.36210279449158,0.908368902801742,-0.00016626216108633386,0.1599905961304001,-2.629125,-5.193583333333334,81.610375,12.609916666666665,0.12426330760736497,21.631038056741687,1.5603836833456397,0.975164409304388,0.2883180711939258,0.41027920391008194,0.3014027248959923,2.809511959936866,2.760143104324076,0.8493005667439536,2.327004465630663,0.1743845144680006,729.2851592851594,53.395833333333336,,1.0956835339457291,0.11219002472694682,1.4724627115803586,0.999949247078752,239.0,4.090909090909091,131.91666666666666,1.484949967494661,1.0956835339457291,6.31060606060606,1.1291102531778512,2569.851146076146,0.11209255186651396,0.8493005667439536
1142,45.0,41.2,41.4,43.25,45.15,55.05,62.4,57.6,67.5,11.0,64.85,43.45,2.6775598044435402,0.21235709546486956,0.18860680858969311,-92.8,0.28555056637096626,0.6651330070714974,0.05151527898352802,57.17440565366699,57.33530300239852,1.4933362653894569,0.0020150065729717726,-21.25,0.18830288694691458,-0.013538970731158038,-0.754782565497685,3.521057230446335e-05,0.8499007926560138,91.55094207889202,60.98821571378137,0.6643161912992074,0.39137534898453785,0.27584772330146984,0.7244849516780956,0.07355089124552719,0.045972299501479526,0.7221088360508997,0.8642018887974772,1.5114025618412854,2.4361714540017205,16.2,-16.85,2.6775598044435402,0.33810080153119254,0.22105595672074205,1.711982442582529,1.0443237588182286,1.125489789407108,1.711982442582529,0.6698112616578934,-191.5695074804141,0.14227332407088888,0.7882465173024131,-0.009831341496216757,1.6488272241286737,1.6118595841413252,0.371669677772368,4.1262295081967215,1.4933362653894569,0.12283715775091086,0.28656517720507757,1.3325370550577114,0.9072221367570673,0.006250586244914087,0.17117572250603097,-3.5991499999999994,-4.3794,80.93865000000001,12.394250000000001,0.11552762568306807,26.05294503346322,1.5158369717657645,0.9741850975440484,0.2911780049469993,0.4048573790247517,0.303964616028249,2.9216640693136298,2.8543719080654997,0.5741271394859147,2.401568020705078,0.16550227343892804,731.4318181818182,52.825,,1.0878559366045186,0.09863288560066977,3.0485252377987493,0.9971806408207888,239.0,4.090909090909091,132.5,1.4452099256987816,1.0878559366045186,6.136363636363636,1.13336290645514,2549.0570707070706,0.09966791384568888,0.5741271394859147
1149,44.647887323943664,41.985915492957744,42.91549295774648,46.23943661971831,48.014084507042256,59.478873239436616,67.90845070422536,62.37323943661972,74.12676056338029,12.0,75.98591549295774,53.429577464788736,2.0565485141179867,0.22208041145834517,0.1972191425290966,-98.97464788732394,0.0983205026236028,0.6274054857624831,0.0591761633197569,61.92753456052728,62.083771586086456,1.4235072513991407,0.0024554958891672084,-22.239436619718308,0.17236030097833213,-0.005978351760348465,-0.741228354402501,3.934774477868958e-05,0.8790598833371012,96.82890453024446,64.61667714261067,0.6323717366706325,0.45487275480864353,0.3014836365982728,0.7074165141605997,0.061001820090626886,0.09041687550490757,0.7326097266386659,0.8927935050171849,0.7470635039974451,1.2259309349520109,19.45774647887324,-17.439436619718315,2.0565485141179867,0.35370482035998446,0.23243812925326804,1.7870808089200827,1.0769530448935154,1.2193419052382342,1.7870808089200827,0.7030145161148038,-252.84937452501842,0.07806422491190725,0.6398645959614215,-0.013637689488309958,1.585617602415503,1.513767531400077,0.2546400401952553,4.29969983837451,1.4235072513991407,0.13234511715312544,0.30005011900260964,1.3530196040476183,0.9204927983945115,0.031639401544452925,0.15810159135081353,-2.8670845070422524,-5.35830985915493,86.44722535211267,12.339605633802815,0.15338911821037074,2.57627426346014,0.8456039954420919,0.9764188457101304,0.28323235144531617,0.41174263440622483,0.30502501414845895,2.7834150135296554,2.750781946454032,1.1113716941483567,2.13463903022484,0.1951124856397793,731.9362153886802,57.07394366197183,,1.0409323997751616,0.10691745095420721,0.4571510681545893,0.9311656520858582,23.774647887323944,3.7206572769953055,144.70422535211267,1.472740085728231,1.0409323997751616,6.177230046948357,1.1417493254222961,2698.244340538178,0.14164904697168787,1.1113716941483567
1155,43.766666666666666,40.93333333333333,40.8,42.56666666666667,45.03333333333333,58.93333333333333,68.4,63.06666666666667,74.93333333333334,12.6,74.33333333333333,53.43333333333333,-1.6518640842035153,0.2906893886550324,0.2581596983616696,-89.56,0.08142045732611591,0.6605046331738839,0.11383354227454873,62.629338195077054,62.77973433130758,1.3954870760106988,0.0022929822556743916,-17.366666666666667,0.254236245451883,0.047815120932073615,-0.7328103149878665,3.6268201651899544e-05,0.8695864996102772,91.86947868739081,61.003848806151034,0.5967016852165915,0.5482097476482048,0.40319063599966526,0.6585881213830979,0.0849711304666045,0.9285301767276319,0.8049934932808374,0.8881914959937237,0.7125440320549088,1.2738306086598739,22.266666666666666,-12.32666666666667,-1.6518640842035153,0.46291379174807895,0.3104054573477207,1.8081254409643437,1.0423318579037002,1.1791302859914046,1.8081254409643437,0.7176931798533367,-407.27282121295224,0.08479704899954761,0.8618085248085249,-0.01130061933835065,1.639788580788236,1.6114624162019386,0.0150400829224016,4.075409836065574,1.3954870760106988,0.17113005573380832,0.39502056472420893,1.4885883944724876,0.9092203225038279,-0.005950743023913735,0.16983300196227885,-0.07659999999999757,-5.337033333333333,83.1786,12.723566666666667,0.1450191116485395,26.84270295495293,1.1747937468448304,0.978782008650099,0.27856509515259525,0.4310104118732038,0.2904244929742009,2.9928712114396223,2.4014324109303016,0.5631570498830918,2.116405294228076,0.21286009388278118,730.17643005143,55.483333333333334,,1.0741054589547738,0.1340826097511783,0.3196349302392369,0.9737790165772683,39.36666666666667,3.4794871794871796,150.0,1.614166125299126,1.0741054589547738,5.956410256410256,1.1607051128506323,2643.602114182114,0.1469387039466979,0.5631570498830918
1165,43.529411764705884,39.85294117647059,39.705882352941174,41.73529411764706,44.794117647058826,59.470588235294116,68.55882352941177,64.41176470588235,75.94117647058823,12.0,76.20588235294117,51.88235294117647,-0.7789757448281153,0.3209071673717861,0.28499569496206617,-88.16470588235293,0.08352987246378955,0.6918480520839638,0.1377787443502836,63.97343492839344,64.13469288780188,1.474475921145731,0.0028507088301836883,-17.735294117647058,0.2671591782788689,0.07149633583704518,-0.7216124575245552,4.4316760774160304e-05,0.846668954376244,91.85742610091127,60.770564641471964,0.5790319994668751,0.624609995669015,0.44110091429438014,0.6530649853560317,0.06928703365487354,1.04224538464826,0.7235526446011308,0.8700605762170993,0.696061978088644,1.2637490683024122,24.705882352941178,-12.93529411764706,-0.7789757448281153,0.5110360035279047,0.34553682321634377,1.7592455406721004,1.049325681604955,1.183044960218514,1.7592455406721004,0.6795320000837559,-494.35923058265723,0.10991007905328777,0.8683377458447655,-0.013231889756919748,1.675091598709935,1.6433452288221015,0.1563637162561546,3.976856316297011,1.474475921145731,0.18552285933008514,0.43722401843350367,1.5520521006953283,0.8910339435243884,-0.007428889001009596,0.15778645974481562,0.7545882352941197,-6.475147058823529,82.43629411764705,12.706323529411764,0.1835090813746348,9.658516893325531,1.264523485726197,0.9801030786196838,0.2722152714516917,0.44213140746144847,0.2856533210868598,2.9461298713440622,2.2369784580102077,0.5239641010442765,2.0975070564589067,0.2356069214398922,728.3871873032773,55.14705882352941,,1.0984475147669086,0.14134475272614583,0.3644442159148042,0.9743930658682673,10.352941176470589,3.627450980392157,127.88235294117646,1.652680239986945,1.0984475147669086,6.328431372549019,1.1529362954110989,2632.0408788251348,0.1538815511918142,0.5239641010442765
1167,46.0,42.125,43.1875,46.9375,48.0625,58.9375,66.8125,61.75,72.75,11.0,78.4375,55.875,1.651421427362279,0.20436227227698167,0.18148510107659496,-101.64999999999999,0.11901953679830066,0.6027074097832624,0.044933368337156616,61.29394132518658,61.449784993467944,1.4057856312790524,0.002360322353846785,-24.9375,0.14594689471098776,-0.01986067260158581,-0.7441329272699726,3.816780233229111e-05,0.9338113180894767,96.33532346193242,64.44260577289872,0.646991182836771,0.4327003998435862,0.28665152153985246,0.7198679183342265,0.07661805186116154,0.1004146025369544,0.7354843257030971,0.9419262891713549,0.5988767266257198,0.943338988480048,18.5625,-20.5375,1.651421427362279,0.32548219110552795,0.21315030842554494,1.8272577114516748,1.0859238874544817,1.2710357032880242,1.8272577114516748,0.7119619267770501,-216.86718368254395,0.0509910061823811,0.5835529959171264,-0.015201300124026287,1.5810720750257923,1.5004395068081766,0.32257816269833817,4.336065573770492,1.4057856312790524,0.12627472041637863,0.27594050389077346,1.3219967514236832,0.9548046912249198,0.034680814199035945,0.1402956340393882,-4.163687500000001,-5.764250000000001,86.3843125,12.285999999999998,0.14604887830373378,31.247734565476545,0.9271935849238481,0.9756070216576683,0.2842765777488541,0.4069237652010787,0.3087996570500672,2.8394446211129285,2.80670720172378,1.655799148606811,2.1268992007398104,0.18888029666350822,732.9265873015873,56.875,,1.0666853845562012,0.10183857281781959,2.166624074819155,0.9581105562792493,250.0,4.181818181818182,75.5,1.4303360396505567,1.0666853845562012,6.613636363636364,1.1335598090785115,2691.0529761904763,0.12267866517152455,1.655799148606811
1168,46.0,42.92857142857143,44.285714285714285,49.30952380952381,50.142857142857146,58.476190476190474,65.9047619047619,60.57142857142857,71.5,11.0,79.9047619047619,57.142857142857146,0.8100342301902007,0.1530240396887379,0.13589061692469034,-107.34285714285713,0.1376534375986008,0.5690091736687359,0.003776459933416119,60.10598284589562,60.26276478018268,1.3984190772497747,0.0026345597913790416,-27.30952380952381,0.08718985169788845,-0.06009808527700321,-0.7526946285459515,4.348162666957231e-05,0.9202673255015632,99.93496974464158,67.01157512400393,0.672108702461142,0.3678053830227743,0.20814008020790734,0.7608831794207437,0.06850997194517464,0.12924686541283179,0.7440717601079623,0.9269234733520448,0.37712759070321117,0.5468139966897911,16.285714285714285,-22.90952380952381,0.8100342301902007,0.24373433231265432,0.15650030623575117,1.841781134250618,1.1134580797624276,1.3193391492841673,1.841781134250618,0.7151917696045684,-113.7754196473864,0.02973927936061965,0.43797855009035136,-0.020289846425567557,1.5520685303264192,1.4465491387592757,0.45995216895820223,4.476190476190477,1.3984190772497747,0.0948974511878828,0.20569165636155057,1.2284814163760742,0.9507080610021786,0.0432420874100781,0.13767914314679436,-6.0915714285714335,-5.180119047619049,87.95585714285714,11.568880952380951,0.15966530281486704,5.638016425617865,0.6329818530282927,0.9734656139051207,0.28726894967282074,0.39288867532829114,0.3198423749988882,2.7502587359730217,2.681911044458849,1.6355978764291792,2.1458923281338818,0.17040972498372176,735.8597883597884,57.607142857142854,9.325396825396826,1.0388407888407887,0.0767355156152205,5.900820483513399,0.9176510384373531,250.0,4.181818181818182,83.0,1.3365982583509595,1.0388407888407887,6.5,1.12702666709634,2715.205687830688,0.11878562182121888,1.6355978764291792
1172,43.310344827586206,39.44827586206897,39.3448275862069,41.6551724137931,45.13793103448276,58.241379310344826,66.48275862068965,62.206896551724135,73.06896551724138,13.0,74.58620689655173,51.3448275862069,3.8705313724015564,0.2960133816322213,0.2628949661954318,-86.97241379310344,0.09042666379358699,0.66992270128939,0.11817880958614965,61.76515401590824,61.92480850982879,1.4544730478124093,0.0032455920374866833,-15.655172413793103,0.24478932124202255,0.05200594844540452,-0.727609030946869,5.2232394067538784e-05,0.8048471103682344,92.82549238638633,61.27119614733719,0.5918405626168295,0.5810648969904868,0.3791887863749805,0.6787977247032838,0.07421074115560664,0.2896170720749398,0.7705672415062882,0.8312150543548003,2.0896552682887886,3.6181857283360226,22.862068965517242,-10.455172413793106,3.8705313724015564,0.4713551126672313,0.3158052263715218,1.7712370109952789,1.0580529573270046,1.1992977713348092,1.7712370109952789,0.6879272761075249,-399.8700359183388,0.09675634389787621,0.8335913509628265,-0.014955305483634725,1.6991185757285951,1.6588648227597538,0.23430192916672385,3.94912379875636,1.4544730478124093,0.1644380551761889,0.40204074241245447,1.4958065103846545,0.8617326257506167,-0.004272804350268812,0.1745143044231177,0.8107931034482764,-5.235137931034481,81.69179310344829,11.961896551724138,0.20187611061550628,2.5616741033117174,1.2517791954874495,0.9786947369204988,0.27482660526402547,0.4344742586888443,0.2906991360471302,3.049900775709324,2.9040300096338014,1.4150567117597206,2.1619249841441164,0.2237075310490914,727.3458840010563,54.06896551724138,,1.1015371651941526,0.1269903951125706,0.28481766896438593,0.9609154177631641,51.03448275862069,3.3315649867374004,82.20689655172414,1.5996489079417004,1.1015371651941526,5.620689655172414,1.1416204217002122,2593.928265986887,0.14618575953841206,1.4150567117597206
1173,44.411764705882355,41.88235294117647,42.705882352941174,48.294117647058826,50.411764705882355,62.64705882352941,70.76470588235294,66.94117647058823,78.17647058823529,13.0,84.29411764705883,60.76470588235294,1.105829402432707,0.2417485163765095,0.21466604598795033,-102.90588235294116,0.11456750714155609,0.6142259531669895,0.07498435425877086,66.48735784357363,66.64037288672773,1.3880870184868448,0.0035544731942403042,-22.294117647058822,0.1500300690373395,0.009382999946371408,-0.7244269999325463,5.3104587073709584e-05,0.8706767282703889,101.44983809051135,67.63094830865396,0.6037749431599474,0.5674556472411066,0.32933252059468027,0.7121330699536235,0.06503792482758446,0.13218361609855614,0.7491389263075415,0.8854023756045246,0.9481068651365033,1.5028670137100395,24.235294117647058,-17.094117647058823,1.105829402432707,0.38513178988206936,0.2536875413068864,1.7925381578502984,1.1306557738858964,1.2595758413834561,1.7925381578502984,0.7205526079441712,-326.5722694530066,0.0493302153566925,0.5839721894365943,-0.027100140468170632,1.5736465999015523,1.4696571704288264,0.3163228634703608,4.356798457087754,1.3880870184868448,0.14341578413752915,0.32662310442429926,1.3864392864804185,0.9098122252853711,0.030682870786637746,0.15444284749282944,-1.648176470588231,-6.361058823529412,89.88141176470589,11.33605882352941,0.23812312664642624,0.6438656076065363,0.7130892142620275,0.9786580558781165,0.27044904184150564,0.4238226595994297,0.3057282985590646,2.5697320244007575,2.753943627822468,1.5397247163716923,1.9581925378870484,0.23010928248003104,729.8046071575484,59.529411764705884,,1.0401710470193337,0.1084934142212583,5.343393271149927,0.8819768089084861,65.3529411764706,3.4162895927601813,189.47058823529412,1.4659427135330072,1.0401710470193337,6.013574660633484,1.1295240921084702,2784.385609488551,0.16947571224873204,1.5397247163716923
